Force,Distance,Time,Event,
6.2998,6.2300,482.5200,1,
6.2998,6.2300,482.5400,1,
6.2998,6.2300,482.5600,1,
6.2998,6.2300,482.5800,1,
6.2998,6.2300,482.6000,1,
6.2983,6.2300,482.6200,1,
6.2983,6.2300,482.6400,1,
6.2983,6.2300,482.6600,1,
6.2983,6.2300,482.6800,1,
6.2983,6.2300,482.7000,1,
6.2968,6.2300,482.7200,1,
6.2968,6.2300,482.7400,1,
6.2968,6.2300,482.7600,1,
6.2968,6.2300,482.7800,1,
6.2968,6.2300,482.8000,1,
6.2968,6.2300,482.8200,1,
6.2953,6.2300,482.8400,1,
6.2953,6.2300,482.8600,1,
6.2953,6.2300,482.8800,1,
6.2953,6.2300,482.9000,1,
6.2953,6.2300,482.9200,1,
6.2938,6.2300,482.9400,1,
6.2953,6.2300,482.9600,1,
6.2938,6.2300,482.9800,1,
6.2938,6.2300,483.0000,1,
6.2938,6.2300,483.0200,1,
6.2938,6.2325,483.0400,1,
6.2938,6.2325,483.0600,1,
6.2938,6.2325,483.0800,1,
6.2938,6.2325,483.1000,1,
6.2938,6.2325,483.1200,1,
6.2938,6.2325,483.1400,1,
6.2953,6.2325,483.1600,1,
6.2998,6.2350,483.1800,1,
6.3043,6.2350,483.2000,1,
6.3118,6.2350,483.2200,1,
6.3178,6.2375,483.2400,1,
6.3208,6.2375,483.2600,1,
6.3253,6.2375,483.2800,1,
6.3313,6.2400,483.3000,1,
6.3373,6.2400,483.3200,1,
6.3403,6.2400,483.3400,1,
6.3418,6.2400,483.3600,1,
6.3493,6.2425,483.3800,1,
6.3582,6.2425,483.4000,1,
6.3597,6.2425,483.4200,1,
6.3612,6.2450,483.4400,1,
6.3672,6.2450,483.4600,1,
6.3732,6.2450,483.4800,1,
6.3747,6.2475,483.5000,1,
6.3747,6.2475,483.5200,1,
6.3777,6.2475,483.5400,1,
6.3807,6.2475,483.5600,1,
6.3837,6.2500,483.5800,1,
6.3837,6.2500,483.6000,1,
6.3837,6.2500,483.6200,1,
6.3837,6.2500,483.6400,1,
6.3852,6.2525,483.6600,1,
6.3852,6.2525,483.6800,1,
6.3852,6.2525,483.7000,1,
6.3882,6.2525,483.7200,1,
6.3897,6.2550,483.7400,1,
6.3867,6.2550,483.7600,1,
6.3867,6.2550,483.7800,1,
6.3897,6.2550,483.8000,1,
6.3912,6.2575,483.8200,1,
6.3897,6.2575,483.8400,1,
6.3897,6.2575,483.8600,1,
6.3927,6.2575,483.8800,1,
6.3912,6.2600,483.9000,1,
6.3927,6.2600,483.9200,1,
6.3942,6.2600,483.9400,1,
6.3942,6.2600,483.9600,1,
6.3927,6.2625,483.9800,1,
6.3942,6.2625,484.0000,1,
6.3957,6.2625,484.0200,1,
6.3942,6.2625,484.0400,1,
6.3897,6.2625,484.0600,1,
6.3867,6.2625,484.0800,1,
6.3822,6.2625,484.1000,1,
6.3792,6.2625,484.1200,1,
6.3777,6.2625,484.1400,1,
6.3747,6.2625,484.1600,1,
6.3732,6.2625,484.1800,1,
6.3702,6.2625,484.2000,1,
6.3702,6.2625,484.2200,1,
6.3672,6.2625,484.2400,1,
6.3672,6.2625,484.2600,1,
6.3657,6.2625,484.2800,1,
6.3642,6.2625,484.3000,1,
6.3627,6.2625,484.3200,1,
6.3612,6.2625,484.3400,1,
6.3612,6.2625,484.3600,1,
6.3597,6.2625,484.3800,1,
6.3582,6.2625,484.4000,1,
6.3582,6.2625,484.4200,1,
6.3567,6.2625,484.4400,1,
6.3567,6.2625,484.4600,1,
6.3552,6.2625,484.4800,1,
6.3552,6.2625,484.5000,1,
6.3537,6.2625,484.5200,1,
6.3537,6.2625,484.5400,1,
6.3522,6.2625,484.5600,1,
6.3522,6.2625,484.5800,1,
6.3522,6.2625,484.6000,1,
6.3507,6.2625,484.6200,1,
6.3507,6.2625,484.6400,1,
6.3493,6.2625,484.6600,1,
6.3493,6.2625,484.6800,1,
6.3493,6.2625,484.7000,1,
6.3493,6.2625,484.7200,1,
6.3478,6.2625,484.7400,1,
6.3478,6.2625,484.7600,1,
6.3478,6.2625,484.7800,1,
6.3463,6.2625,484.8000,1,
6.3463,6.2625,484.8200,1,
6.3463,6.2625,484.8400,1,
6.3463,6.2625,484.8600,1,
6.3463,6.2625,484.8800,1,
6.3448,6.2625,484.9000,1,
6.3448,6.2625,484.9200,1,
6.3448,6.2625,484.9400,1,
6.3448,6.2625,484.9600,1,
6.3448,6.2625,484.9800,1,
6.3448,6.2625,485.0000,1,
6.3433,6.2625,485.0200,1,
6.3433,6.2625,485.0400,1,
6.3433,6.2625,485.0600,1,
6.3433,6.2625,485.0800,1,
6.3433,6.2625,485.1000,1,
6.3418,6.2625,485.1200,1,
6.3418,6.2625,485.1400,1,
6.3418,6.2625,485.1600,1,
6.3418,6.2625,485.1800,1,
6.3418,6.2625,485.2000,1,
6.3418,6.2625,485.2200,1,
6.3403,6.2625,485.2400,1,
6.3403,6.2625,485.2600,1,
6.3403,6.2625,485.2800,1,
6.3403,6.2625,485.3000,1,
6.3403,6.2625,485.3200,1,
6.3403,6.2625,485.3400,1,
6.3388,6.2625,485.3600,1,
6.3388,6.2625,485.3800,1,
6.3388,6.2625,485.4000,1,
6.3388,6.2625,485.4200,1,
6.3388,6.2625,485.4400,1,
6.3388,6.2625,485.4600,1,
6.3388,6.2625,485.4800,1,
6.3418,6.2625,485.5000,1,
6.3448,6.2650,485.5200,1,
6.3478,6.2650,485.5400,1,
6.3537,6.2650,485.5600,1,
6.3627,6.2675,485.5800,1,
6.3687,6.2675,485.6000,1,
6.3702,6.2675,485.6200,1,
6.3777,6.2700,485.6400,1,
6.3852,6.2700,485.6600,1,
6.3867,6.2700,485.6800,1,
6.3927,6.2700,485.7000,1,
6.4002,6.2725,485.7200,1,
6.4032,6.2725,485.7400,1,
6.4062,6.2725,485.7600,1,
6.4122,6.2750,485.7800,1,
6.4152,6.2750,485.8000,1,
6.4152,6.2750,485.8200,1,
6.4197,6.2750,485.8400,1,
6.4257,6.2775,485.8600,1,
6.4272,6.2775,485.8800,1,
6.4257,6.2775,485.9000,1,
6.4287,6.2775,485.9200,1,
6.4302,6.2800,485.9400,1,
6.4302,6.2800,485.9600,1,
6.4302,6.2800,485.9800,1,
6.4316,6.2800,486.0000,1,
6.4316,6.2825,486.0200,1,
6.4316,6.2825,486.0400,1,
6.4316,6.2825,486.0600,1,
6.4316,6.2825,486.0800,1,
6.4361,6.2850,486.1000,1,
6.4376,6.2850,486.1200,1,
6.4346,6.2850,486.1400,1,
6.4331,6.2875,486.1600,1,
6.4331,6.2875,486.1800,1,
6.4331,6.2875,486.2000,1,
6.4331,6.2875,486.2200,1,
6.4346,6.2900,486.2400,1,
6.4316,6.2900,486.2600,1,
6.4302,6.2900,486.2800,1,
6.4316,6.2900,486.3000,1,
6.4316,6.2925,486.3200,1,
6.4287,6.2925,486.3400,1,
6.4316,6.2925,486.3600,1,
6.4346,6.2950,486.3800,1,
6.4331,6.2950,486.4000,1,
6.4316,6.2950,486.4200,1,
6.4346,6.2950,486.4400,1,
6.4287,6.2950,486.4600,1,
6.4257,6.2950,486.4800,1,
6.4212,6.2950,486.5000,1,
6.4182,6.2950,486.5200,1,
6.4167,6.2950,486.5400,1,
6.4137,6.2950,486.5600,1,
6.4122,6.2950,486.5800,1,
6.4092,6.2950,486.6000,1,
6.4092,6.2950,486.6200,1,
6.4062,6.2950,486.6400,1,
6.4047,6.2950,486.6600,1,
6.4047,6.2950,486.6800,1,
6.4032,6.2950,486.7000,1,
6.4017,6.2950,486.7200,1,
6.4002,6.2950,486.7400,1,
6.3987,6.2950,486.7600,1,
6.3987,6.2950,486.7800,1,
6.3972,6.2950,486.8000,1,
6.3972,6.2950,486.8200,1,
6.3957,6.2950,486.8400,1,
6.3942,6.2950,486.8600,1,
6.3942,6.2950,486.8800,1,
6.3942,6.2950,486.9000,1,
6.3927,6.2950,486.9200,1,
6.3927,6.2950,486.9400,1,
6.3912,6.2950,486.9600,1,
6.3912,6.2950,486.9800,1,
6.3912,6.2950,487.0000,1,
6.3897,6.2950,487.0200,1,
6.3897,6.2950,487.0400,1,
6.3897,6.2950,487.0600,1,
6.3882,6.2950,487.0800,1,
6.3882,6.2950,487.1000,1,
6.3882,6.2950,487.1200,1,
6.3867,6.2950,487.1400,1,
6.3867,6.2950,487.1600,1,
6.3867,6.2950,487.1800,1,
6.3867,6.2950,487.2000,1,
6.3852,6.2950,487.2200,1,
6.3852,6.2950,487.2400,1,
6.3852,6.2950,487.2600,1,
6.3852,6.2950,487.2800,1,
6.3852,6.2950,487.3000,1,
6.3837,6.2950,487.3200,1,
6.3837,6.2950,487.3400,1,
6.3837,6.2950,487.3600,1,
6.3837,6.2950,487.3800,1,
6.3837,6.2950,487.4000,1,
6.3822,6.2950,487.4200,1,
6.3822,6.2950,487.4400,1,
6.3822,6.2950,487.4600,1,
6.3822,6.2950,487.4800,1,
6.3822,6.2950,487.5000,1,
6.3822,6.2950,487.5200,1,
6.3807,6.2950,487.5400,1,
6.3807,6.2950,487.5600,1,
6.3807,6.2950,487.5800,1,
6.3807,6.2950,487.6000,1,
6.3807,6.2950,487.6200,1,
6.3807,6.2950,487.6400,1,
6.3807,6.2950,487.6600,1,
6.3792,6.2950,487.6800,1,
6.3792,6.2950,487.7000,1,
6.3792,6.2950,487.7200,1,
6.3792,6.2950,487.7400,1,
6.3792,6.2950,487.7600,1,
6.3792,6.2950,487.7800,1,
6.3792,6.2950,487.8000,1,
6.3777,6.2950,487.8200,1,
6.3777,6.2950,487.8400,1,
6.3777,6.2950,487.8600,1,
6.3777,6.2950,487.8800,1,
6.3807,6.2975,487.9000,1,
6.3882,6.2975,487.9200,1,
6.3927,6.2975,487.9400,1,
6.3972,6.2975,487.9600,1,
6.4077,6.3000,487.9800,1,
6.4182,6.3000,488.0000,1,
6.4182,6.3000,488.0200,1,
6.4212,6.3025,488.0400,1,
6.4287,6.3025,488.0600,1,
6.4331,6.3025,488.0800,1,
6.4331,6.3050,488.1000,1,
6.4391,6.3050,488.1200,1,
6.4451,6.3050,488.1400,1,
6.4451,6.3050,488.1600,1,
6.4451,6.3075,488.1800,1,
6.4496,6.3075,488.2000,1,
6.4526,6.3075,488.2200,1,
6.4526,6.3075,488.2400,1,
6.4556,6.3100,488.2600,1,
6.4586,6.3100,488.2800,1,
6.4586,6.3100,488.3000,1,
6.4586,6.3100,488.3200,1,
6.4616,6.3125,488.3400,1,
6.4661,6.3125,488.3600,1,
6.4676,6.3125,488.3800,1,
6.4661,6.3125,488.4000,1,
6.4661,6.3150,488.4200,1,
6.4676,6.3150,488.4400,1,
6.4676,6.3150,488.4600,1,
6.4691,6.3175,488.4800,1,
6.4721,6.3175,488.5000,1,
6.4706,6.3175,488.5200,1,
6.4706,6.3175,488.5400,1,
6.4751,6.3200,488.5600,1,
6.4751,6.3200,488.5800,1,
6.4736,6.3200,488.6000,1,
6.4751,6.3225,488.6200,1,
6.4766,6.3225,488.6400,1,
6.4781,6.3225,488.6600,1,
6.4796,6.3225,488.6800,1,
6.4796,6.3250,488.7000,1,
6.4796,6.3250,488.7200,1,
6.4826,6.3275,488.7400,1,
6.4856,6.3275,488.7600,1,
6.4826,6.3275,488.7800,1,
6.4811,6.3275,488.8000,1,
6.4826,6.3300,488.8200,1,
6.4841,6.3300,488.8400,1,
6.4796,6.3300,488.8600,1,
6.4751,6.3300,488.8800,1,
6.4706,6.3300,488.9000,1,
6.4676,6.3300,488.9200,1,
6.4661,6.3300,488.9400,1,
6.4631,6.3300,488.9600,1,
6.4616,6.3300,488.9800,1,
6.4586,6.3300,489.0000,1,
6.4571,6.3300,489.0200,1,
6.4556,6.3300,489.0400,1,
6.4541,6.3300,489.0600,1,
6.4526,6.3300,489.0800,1,
6.4511,6.3300,489.1000,1,
6.4496,6.3300,489.1200,1,
6.4481,6.3300,489.1400,1,
6.4466,6.3300,489.1600,1,
6.4466,6.3300,489.1800,1,
6.4451,6.3300,489.2000,1,
6.4451,6.3300,489.2200,1,
6.4436,6.3300,489.2400,1,
6.4421,6.3300,489.2600,1,
6.4421,6.3300,489.2800,1,
6.4406,6.3300,489.3000,1,
6.4406,6.3300,489.3200,1,
6.4391,6.3300,489.3400,1,
6.4391,6.3300,489.3600,1,
6.4391,6.3300,489.3800,1,
6.4376,6.3300,489.4000,1,
6.4376,6.3300,489.4200,1,
6.4376,6.3300,489.4400,1,
6.4361,6.3300,489.4600,1,
6.4361,6.3300,489.4800,1,
6.4361,6.3300,489.5000,1,
6.4346,6.3300,489.5200,1,
6.4346,6.3300,489.5400,1,
6.4346,6.3300,489.5600,1,
6.4331,6.3300,489.5800,1,
6.4331,6.3300,489.6000,1,
6.4331,6.3300,489.6200,1,
6.4331,6.3300,489.6400,1,
6.4316,6.3300,489.6600,1,
6.4316,6.3300,489.6800,1,
6.4316,6.3300,489.7000,1,
6.4316,6.3300,489.7200,1,
6.4302,6.3300,489.7400,1,
6.4302,6.3300,489.7600,1,
6.4302,6.3300,489.7800,1,
6.4302,6.3300,489.8000,1,
6.4302,6.3300,489.8200,1,
6.4302,6.3300,489.8400,1,
6.4287,6.3300,489.8600,1,
6.4287,6.3300,489.8800,1,
6.4287,6.3300,489.9000,1,
6.4287,6.3300,489.9200,1,
6.4287,6.3300,489.9400,1,
6.4287,6.3300,489.9600,1,
6.4272,6.3300,489.9800,1,
6.4272,6.3300,490.0000,1,
6.4272,6.3300,490.0200,1,
6.4272,6.3300,490.0400,1,
6.4272,6.3300,490.0600,1,
6.4272,6.3300,490.0800,1,
6.4257,6.3300,490.1000,1,
6.4257,6.3300,490.1200,1,
6.4257,6.3300,490.1400,1,
6.4257,6.3300,490.1600,1,
6.4257,6.3300,490.1800,1,
6.4257,6.3300,490.2000,1,
6.4257,6.3300,490.2200,1,
6.4242,6.3300,490.2400,1,
6.4257,6.3300,490.2600,1,
6.4272,6.3300,490.2800,1,
6.4302,6.3300,490.3000,1,
6.4361,6.3325,490.3200,1,
6.4421,6.3325,490.3400,1,
6.4466,6.3325,490.3600,1,
6.4526,6.3325,490.3800,1,
6.4541,6.3325,490.4000,1,
6.4571,6.3350,490.4200,1,
6.4631,6.3350,490.4400,1,
6.4691,6.3350,490.4600,1,
6.4721,6.3350,490.4800,1,
6.4736,6.3375,490.5000,1,
6.4781,6.3375,490.5200,1,
6.4811,6.3375,490.5400,1,
6.4856,6.3400,490.5600,1,
6.4916,6.3400,490.5800,1,
6.4931,6.3400,490.6000,1,
6.4931,6.3400,490.6200,1,
6.4961,6.3425,490.6400,1,
6.5006,6.3425,490.6600,1,
6.5021,6.3425,490.6800,1,
6.5006,6.3425,490.7000,1,
6.5051,6.3450,490.7200,1,
6.5081,6.3450,490.7400,1,
6.5081,6.3450,490.7600,1,
6.5081,6.3450,490.7800,1,
6.5096,6.3475,490.8000,1,
6.5110,6.3475,490.8200,1,
6.5125,6.3475,490.8400,1,
6.5110,6.3500,490.8600,1,
6.5140,6.3500,490.8800,1,
6.5170,6.3500,490.9000,1,
6.5155,6.3500,490.9200,1,
6.5140,6.3525,490.9400,1,
6.5185,6.3525,490.9600,1,
6.5200,6.3525,490.9800,1,
6.5185,6.3550,491.0000,1,
6.5170,6.3550,491.0200,1,
6.5185,6.3550,491.0400,1,
6.5260,6.3575,491.0600,1,
6.5305,6.3575,491.0800,1,
6.5260,6.3575,491.1000,1,
6.5215,6.3575,491.1200,1,
6.5185,6.3600,491.1400,1,
6.5200,6.3600,491.1600,1,
6.5215,6.3600,491.1800,1,
6.5200,6.3625,491.2000,1,
6.5200,6.3625,491.2200,1,
6.5185,6.3625,491.2400,1,
6.5140,6.3625,491.2600,1,
6.5110,6.3625,491.2800,1,
6.5081,6.3625,491.3000,1,
6.5051,6.3625,491.3200,1,
6.5036,6.3625,491.3400,1,
6.5006,6.3625,491.3600,1,
6.4991,6.3625,491.3800,1,
6.4961,6.3625,491.4000,1,
6.4946,6.3625,491.4200,1,
6.4931,6.3625,491.4400,1,
6.4931,6.3625,491.4600,1,
6.4916,6.3625,491.4800,1,
6.4901,6.3625,491.5000,1,
6.4886,6.3625,491.5200,1,
6.4871,6.3625,491.5400,1,
6.4856,6.3625,491.5600,1,
6.4856,6.3625,491.5800,1,
6.4841,6.3625,491.6000,1,
6.4826,6.3625,491.6200,1,
6.4826,6.3625,491.6400,1,
6.4811,6.3625,491.6600,1,
6.4811,6.3625,491.6800,1,
6.4796,6.3625,491.7000,1,
6.4796,6.3625,491.7200,1,
6.4781,6.3625,491.7400,1,
6.4781,6.3625,491.7600,1,
6.4766,6.3625,491.7800,1,
6.4766,6.3625,491.8000,1,
6.4766,6.3625,491.8200,1,
6.4751,6.3625,491.8400,1,
6.4751,6.3625,491.8600,1,
6.4751,6.3625,491.8800,1,
6.4751,6.3625,491.9000,1,
6.4736,6.3625,491.9200,1,
6.4736,6.3625,491.9400,1,
6.4736,6.3625,491.9600,1,
6.4721,6.3625,491.9800,1,
6.4721,6.3625,492.0000,1,
6.4721,6.3625,492.0200,1,
6.4721,6.3625,492.0400,1,
6.4706,6.3625,492.0600,1,
6.4706,6.3625,492.0800,1,
6.4706,6.3625,492.1000,1,
6.4706,6.3625,492.1200,1,
6.4691,6.3625,492.1400,1,
6.4691,6.3625,492.1600,1,
6.4691,6.3625,492.1800,1,
6.4691,6.3625,492.2000,1,
6.4691,6.3625,492.2200,1,
6.4676,6.3625,492.2400,1,
6.4676,6.3625,492.2600,1,
6.4676,6.3625,492.2800,1,
6.4661,6.3625,492.3000,1,
6.4661,6.3625,492.3200,1,
6.4661,6.3625,492.3400,1,
6.4661,6.3625,492.3600,1,
6.4661,6.3625,492.3800,1,
6.4646,6.3625,492.4000,1,
6.4646,6.3625,492.4200,1,
6.4646,6.3625,492.4400,1,
6.4646,6.3625,492.4600,1,
6.4646,6.3625,492.4800,1,
6.4646,6.3625,492.5000,1,
6.4646,6.3625,492.5200,1,
6.4631,6.3625,492.5400,1,
6.4631,6.3625,492.5600,1,
6.4631,6.3625,492.5800,1,
6.4646,6.3625,492.6000,1,
6.4676,6.3625,492.6200,1,
6.4736,6.3650,492.6400,1,
6.4781,6.3650,492.6600,1,
6.4826,6.3650,492.6800,1,
6.4871,6.3650,492.7000,1,
6.4901,6.3650,492.7200,1,
6.4946,6.3675,492.7400,1,
6.5006,6.3675,492.7600,1,
6.5066,6.3675,492.7800,1,
6.5081,6.3700,492.8000,1,
6.5110,6.3700,492.8200,1,
6.5170,6.3700,492.8400,1,
6.5215,6.3700,492.8600,1,
6.5245,6.3725,492.8800,1,
6.5275,6.3725,492.9000,1,
6.5290,6.3725,492.9200,1,
6.5335,6.3725,492.9400,1,
6.5365,6.3750,492.9600,1,
6.5380,6.3750,492.9800,1,
6.5425,6.3750,493.0000,1,
6.5470,6.3775,493.0200,1,
6.5485,6.3775,493.0400,1,
6.5485,6.3775,493.0600,1,
6.5515,6.3800,493.0800,1,
6.5530,6.3800,493.1000,1,
6.5545,6.3800,493.1200,1,
6.5560,6.3825,493.1400,1,
6.5590,6.3825,493.1600,1,
6.5590,6.3825,493.1800,1,
6.5575,6.3825,493.2000,1,
6.5575,6.3850,493.2200,1,
6.5605,6.3850,493.2400,1,
6.5620,6.3850,493.2600,1,
6.5605,6.3875,493.2800,1,
6.5575,6.3875,493.3000,1,
6.5590,6.3875,493.3200,1,
6.5605,6.3875,493.3400,1,
6.5575,6.3875,493.3600,1,
6.5560,6.3900,493.3800,1,
6.5560,6.3900,493.4000,1,
6.5575,6.3900,493.4200,1,
6.5560,6.3900,493.4400,1,
6.5560,6.3925,493.4600,1,
6.5590,6.3925,493.4800,1,
6.5590,6.3925,493.5000,1,
6.5605,6.3950,493.5200,1,
6.5590,6.3950,493.5400,1,
6.5575,6.3950,493.5600,1,
6.5530,6.3950,493.5800,1,
6.5500,6.3950,493.6000,1,
6.5470,6.3950,493.6200,1,
6.5440,6.3950,493.6400,1,
6.5425,6.3950,493.6600,1,
6.5395,6.3950,493.6800,1,
6.5380,6.3950,493.7000,1,
6.5365,6.3950,493.7200,1,
6.5350,6.3950,493.7400,1,
6.5335,6.3950,493.7600,1,
6.5320,6.3950,493.7800,1,
6.5305,6.3950,493.8000,1,
6.5290,6.3950,493.8200,1,
6.5275,6.3950,493.8400,1,
6.5275,6.3950,493.8600,1,
6.5260,6.3950,493.8800,1,
6.5245,6.3950,493.9000,1,
6.5245,6.3950,493.9200,1,
6.5230,6.3950,493.9400,1,
6.5230,6.3950,493.9600,1,
6.5215,6.3950,493.9800,1,
6.5215,6.3950,494.0000,1,
6.5200,6.3950,494.0200,1,
6.5200,6.3950,494.0400,1,
6.5185,6.3950,494.0600,1,
6.5185,6.3950,494.0800,1,
6.5170,6.3950,494.1000,1,
6.5155,6.3950,494.1200,1,
6.5155,6.3950,494.1400,1,
6.5140,6.3950,494.1600,1,
6.5140,6.3950,494.1800,1,
6.5140,6.3950,494.2000,1,
6.5125,6.3950,494.2200,1,
6.5125,6.3950,494.2400,1,
6.5125,6.3950,494.2600,1,
6.5125,6.3950,494.2800,1,
6.5110,6.3950,494.3000,1,
6.5110,6.3950,494.3200,1,
6.5110,6.3950,494.3400,1,
6.5096,6.3950,494.3600,1,
6.5096,6.3950,494.3800,1,
6.5096,6.3950,494.4000,1,
6.5096,6.3950,494.4200,1,
6.5081,6.3950,494.4400,1,
6.5081,6.3950,494.4600,1,
6.5081,6.3950,494.4800,1,
6.5081,6.3950,494.5000,1,
6.5081,6.3950,494.5200,1,
6.5081,6.3950,494.5400,1,
6.5066,6.3950,494.5600,1,
6.5066,6.3950,494.5800,1,
6.5066,6.3950,494.6000,1,
6.5066,6.3950,494.6200,1,
6.5066,6.3950,494.6400,1,
6.5051,6.3950,494.6600,1,
6.5051,6.3950,494.6800,1,
6.5051,6.3950,494.7000,1,
6.5051,6.3950,494.7200,1,
6.5051,6.3950,494.7400,1,
6.5051,6.3950,494.7600,1,
6.5036,6.3950,494.7800,1,
6.5036,6.3950,494.8000,1,
6.5036,6.3950,494.8200,1,
6.5036,6.3950,494.8400,1,
6.5036,6.3950,494.8600,1,
6.5036,6.3950,494.8800,1,
6.5051,6.3950,494.9000,1,
6.5081,6.3950,494.9200,1,
6.5125,6.3975,494.9400,1,
6.5185,6.3975,494.9600,1,
6.5245,6.3975,494.9800,1,
6.5305,6.3975,495.0000,1,
6.5335,6.4000,495.0200,1,
6.5365,6.4000,495.0400,1,
6.5395,6.4000,495.0600,1,
6.5440,6.4000,495.0800,1,
6.5485,6.4025,495.1000,1,
6.5560,6.4025,495.1200,1,
6.5605,6.4025,495.1400,1,
6.5620,6.4025,495.1600,1,
6.5665,6.4050,495.1800,1,
6.5740,6.4050,495.2000,1,
6.5770,6.4075,495.2200,1,
6.5785,6.4075,495.2400,1,
6.5860,6.4075,495.2600,1,
6.5890,6.4100,495.2800,1,
6.5875,6.4100,495.3000,1,
6.5875,6.4100,495.3200,1,
6.5919,6.4100,495.3400,1,
6.5949,6.4125,495.3600,1,
6.5949,6.4125,495.3800,1,
6.5949,6.4125,495.4000,1,
6.5949,6.4150,495.4200,1,
6.5964,6.4150,495.4400,1,
6.5964,6.4150,495.4600,1,
6.5964,6.4150,495.4800,1,
6.5964,6.4175,495.5000,1,
6.5964,6.4175,495.5200,1,
6.5949,6.4175,495.5400,1,
6.5949,6.4175,495.5600,1,
6.5949,6.4200,495.5800,1,
6.5949,6.4200,495.6000,1,
6.5949,6.4200,495.6200,1,
6.5934,6.4200,495.6400,1,
6.5919,6.4200,495.6600,1,
6.5949,6.4225,495.6800,1,
6.5979,6.4225,495.7000,1,
6.5964,6.4225,495.7200,1,
6.5964,6.4250,495.7400,1,
6.5979,6.4250,495.7600,1,
6.5994,6.4250,495.7800,1,
6.5994,6.4250,495.8000,1,
6.5994,6.4275,495.8200,1,
6.5994,6.4250,495.8400,1,
6.5949,6.4275,495.8600,1,
6.5904,6.4275,495.8800,1,
6.5875,6.4275,495.9000,1,
6.5845,6.4275,495.9200,1,
6.5830,6.4275,495.9400,1,
6.5800,6.4275,495.9600,1,
6.5785,6.4275,495.9800,1,
6.5755,6.4275,496.0000,1,
6.5740,6.4275,496.0200,1,
6.5725,6.4275,496.0400,1,
6.5710,6.4275,496.0600,1,
6.5695,6.4275,496.0800,1,
6.5680,6.4275,496.1000,1,
6.5665,6.4275,496.1200,1,
6.5665,6.4275,496.1400,1,
6.5650,6.4275,496.1600,1,
6.5650,6.4275,496.1800,1,
6.5635,6.4275,496.2000,1,
6.5620,6.4275,496.2200,1,
6.5620,6.4275,496.2400,1,
6.5605,6.4275,496.2600,1,
6.5605,6.4275,496.2800,1,
6.5590,6.4275,496.3000,1,
6.5590,6.4275,496.3200,1,
6.5575,6.4275,496.3400,1,
6.5575,6.4275,496.3600,1,
6.5560,6.4275,496.3800,1,
6.5560,6.4275,496.4000,1,
6.5560,6.4275,496.4200,1,
6.5545,6.4275,496.4400,1,
6.5545,6.4275,496.4600,1,
6.5545,6.4275,496.4800,1,
6.5530,6.4275,496.5000,1,
6.5530,6.4275,496.5200,1,
6.5530,6.4275,496.5400,1,
6.5515,6.4275,496.5600,1,
6.5515,6.4275,496.5800,1,
6.5515,6.4275,496.6000,1,
6.5515,6.4275,496.6200,1,
6.5500,6.4275,496.6400,1,
6.5500,6.4275,496.6600,1,
6.5500,6.4275,496.6800,1,
6.5500,6.4275,496.7000,1,
6.5485,6.4275,496.7200,1,
6.5485,6.4275,496.7400,1,
6.5485,6.4275,496.7600,1,
6.5485,6.4275,496.7800,1,
6.5485,6.4275,496.8000,1,
6.5470,6.4275,496.8200,1,
6.5470,6.4275,496.8400,1,
6.5470,6.4275,496.8600,1,
6.5470,6.4275,496.8800,1,
6.5455,6.4275,496.9000,1,
6.5455,6.4275,496.9200,1,
6.5455,6.4275,496.9400,1,
6.5455,6.4275,496.9600,1,
6.5455,6.4275,496.9800,1,
6.5455,6.4275,497.0000,1,
6.5455,6.4275,497.0200,1,
6.5455,6.4275,497.0400,1,
6.5440,6.4275,497.0600,1,
6.5440,6.4275,497.0800,1,
6.5440,6.4275,497.1000,1,
6.5440,6.4275,497.1200,1,
6.5440,6.4275,497.1400,1,
6.5425,6.4275,497.1600,1,
6.5425,6.4275,497.1800,1,
6.5425,6.4275,497.2000,1,
6.5425,6.4275,497.2200,1,
6.5425,6.4275,497.2400,1,
6.5425,6.4275,497.2600,1,
6.5440,6.4275,497.2800,1,
6.5455,6.4275,497.3000,1,
6.5485,6.4275,497.3200,1,
6.5515,6.4275,497.3400,1,
6.5560,6.4300,497.3600,1,
6.5680,6.4300,497.3800,1,
6.5725,6.4300,497.4000,1,
6.5725,6.4300,497.4200,1,
6.5800,6.4325,497.4400,1,
6.5860,6.4325,497.4600,1,
6.5890,6.4325,497.4800,1,
6.5949,6.4350,497.5000,1,
6.6024,6.4350,497.5200,1,
6.6054,6.4350,497.5400,1,
6.6084,6.4375,497.5600,1,
6.6114,6.4375,497.5800,1,
6.6159,6.4375,497.6000,1,
6.6189,6.4400,497.6200,1,
6.6219,6.4400,497.6400,1,
6.6264,6.4400,497.6600,1,
6.6294,6.4425,497.6800,1,
6.6309,6.4425,497.7000,1,
6.6309,6.4425,497.7200,1,
6.6354,6.4425,497.7400,1,
6.6339,6.4425,497.7600,1,
6.6324,6.4450,497.7800,1,
6.6324,6.4450,497.8000,1,
6.6339,6.4450,497.8200,1,
6.6339,6.4475,497.8400,1,
6.6339,6.4475,497.8600,1,
6.6324,6.4475,497.8800,1,
6.6339,6.4475,497.9000,1,
6.6354,6.4475,497.9200,1,
6.6324,6.4500,497.9400,1,
6.6339,6.4500,497.9600,1,
6.6369,6.4500,497.9800,1,
6.6354,6.4500,498.0000,1,
6.6354,6.4525,498.0200,1,
6.6369,6.4525,498.0400,1,
